,Selected_Features,F-values,p-values,Coefficients
0,Adult Mortality,1185.4202455713212,3.599394657422409e-167,-0.009805268172947822
11, HIV/AIDS,536.5242685527597,9.819133973897263e-94,-0.36205918076755583
8,Polio,223.8346521202041,2.0028431889215105e-45,0.01958296810556818
10,Diphtheria ,222.76396707583322,3.0851894847409686e-45,0.01970199980585428
18,Calories from animal protein (FAO (2017)),157.68379280187176,1.775725209973708e-33,0.014835750347246636
3,percentage expenditure,133.08633055894947,7.734624451156579e-29,0.0002626537365002001
17,Schooling,109.36204033855388,2.9746491743679168e-24,0.2977502313100112
20,Calories from fat (FAO (2017)),80.4088619251919,1.691337336949159e-18,-0.00252585953855268
7,under-five deaths ,63.551815555830906,4.648451275728579e-15,-0.04567495791108108
1,infant deaths,51.341354977352196,1.5993931267238712e-12,0.05883679288317603
5,Measles ,17.712779722407657,2.8228072858061433e-05,-9.111850523583868e-06
4,Hepatitis B,11.260544978140091,0.0008243689346876931,-4.967876329736026e-07
27,"('FactValueNumeric_Adult_Overweight', 'Male')",11.01014132061863,0.0009419671104420843,-0.15792688029517676
9,Total expenditure,7.578998599621436,0.0060224106951884205,-0.02505220702060984
25,"('FactValueNumeric_Adult_Overweight', 'Both sexes')",5.935265792075636,0.015031094410080555,1.43473304786634
15, thinness 5-9 years,4.514242548550703,0.03388187975794215,0.060903129410663163
14, thinness  1-19 years,4.514070746969126,0.0338852653737296,-0.030451581970280653
34,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",4.324255434566956,0.03785142658186085,1.1000432446155004
35,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",3.5192747403517144,0.06097785037588091,3.578480743969484
32,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",3.1822280092361726,0.07477520885008933,-0.48626512345488027
39,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",2.654531941385398,0.10360009855746345,-3.594582223954688
26,"('FactValueNumeric_Adult_Overweight', 'Female')",2.557483348444722,0.11011917915610545,-1.219201393058027
37,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",2.129038886590736,0.1448753033764904,-3.8963040182039808
21,Calories from carbohydrates (FAO (2017)),2.0351481313165487,0.1540410712193143,0.0014156693383592794
33,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",1.9125842598349407,0.16701459558980156,0.06382335839142843
13,Population,1.9104931483862326,0.16724653323305408,-1.0351604851077667e-09
24,"('FactValueNumeric_Adult_Obesity', 'Male')",1.6957204991903911,0.19317700406568353,-1.1262697617767576
16,Income composition of resources,1.4748057176006528,0.22490299510044232,-0.5130190637375682
31,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",1.3557508757107657,0.24457941244055104,2.360879629242589
22,"('FactValueNumeric_Adult_Obesity', 'Both sexes')",1.1854045141770455,0.27654578831106014,-0.04059707460815556
38,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",1.0601738281377324,0.30344823055134473,-0.22658405335028264
36,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.9402954790582332,0.33245867263563555,1.6595231427178214
23,"('FactValueNumeric_Adult_Obesity', 'Female')",0.8216257957404979,0.3649444056926996,0.5047824740428538
30,"('FactValueNumeric_Adult_Underweight', 'Male')",0.6575339839651447,0.41764321549386374,3.4102748202841546
6, BMI ,0.6191821075178311,0.4315555851499028,-0.00013774895092253173
28,"('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.4360893868756619,0.5091825760919424,-6.771198423106712
48,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.408220702147855,0.5230342412709403,-9.688950778047612
19,Calories from plant protein (FAO (2017)),0.39342532295287275,0.5306612024123778,-0.017110264893024783
47,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.38486930824609317,0.535163533707746,9.397667121795276
2,Alcohol,0.35839019498328034,0.5495501355219845,0.011501402027774462
46,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.35360292930478815,0.5522279818948267,-9.370251054660143
12,GDP,0.3377815915729182,0.561255981463342,1.5764626945524718e-07
29,"('FactValueNumeric_Adult_Underweight', 'Female')",0.267051590586703,0.6054416345894229,3.2755110910581067
45,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.185018466310938,0.6671969630657606,3.0733323602782967
44,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.18493500304859328,0.6672675169358431,8.220035603562891
43,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.1836378871848555,0.6683664390230328,7.108539742021213
49,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.11909077824542984,0.7301021989949819,0.058730334889630455
50,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.10385820792580193,0.7473216363956714,-0.034285869440400824
51,"('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.10385820792580193,0.7473216363956714,-0.034285856121835684
42,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06756230231897323,0.794978305745883,-0.9244978143864604
40,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.055883655089953195,0.8131774614408449,-7.85517407069178
41,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.04834813026051105,0.8260121431849212,0.18478774961904507
