,Selected_Features,F-values,p-values,Coefficients
11,Schooling,1200.7508393152305,2.036728968998937e-167,0.5270419601983943
7,GDP_per_capita,553.8292404377452,1.1561032090236373e-95,4.308018724763538e-05
4,Polio,468.52031032838056,7.422077630096757e-84,0.12199288456878568
13,Economy_status_Developing,413.6539289914349,7.321349657329113e-76,-0.6235240621731573
12,Economy_status_Developed,413.6539289914294,7.321349657343055e-76,0.6235240621736948
2,Measles,403.6708504900728,2.2668405006187255e-74,0.015669199114051638
5,Diphtheria,387.25513605961595,6.795285966625393e-72,0.024518898655595128
3,BMI,370.72842830135954,2.2819452927946836e-69,0.9284529165078114
6,Incidents_HIV,283.0947679283961,2.1717607341276505e-55,-1.2234015255777682
10,Thinness_five_nine_years,218.57906915878795,2.091239106185892e-44,0.07887619560785071
9,Thinness_ten_nineteen_years,216.80040880793032,4.288901982536601e-44,0.047339360456332386
1,Hepatitis_B,211.22288760537535,4.110197133444992e-43,-0.022541475277300667
0,Alcohol_consumption,201.3303003106497,2.3296516523947407e-41,-0.03622703310373221
14,Calories from animal protein (FAO (2017)),138.64007637159895,7.481247326203791e-30,0.011351399647776048
16,Calories from fat (FAO (2017)),75.11292340149036,2.0659445392175667e-17,-0.0003185851158847322
