,Selected_Features,F-values,p-values,Coefficients
9,Schooling,599.1001924791623,1.1972839739234092e-101,-4.746743053485317
6,Incidents_HIV,551.3304827561542,2.5048820103018033e-95,24.971231092274603
7,GDP_per_capita,386.9952650418166,7.441727534932173e-72,-0.0006979305000991414
4,Polio,323.7141171288738,5.383539079308171e-62,-1.0164157009355497
2,Measles,305.0338186247782,5.505253579149075e-59,-0.28949310478106327
3,BMI,294.78947262300585,2.5795918237212166e-57,-12.581178912884889
5,Diphtheria,276.5965963085621,2.6001250675825807e-54,-0.3830127586430544
1,Hepatitis_B,157.46368738290684,2.2096500109506353e-33,0.19735923974135586
10,Calories from animal protein (FAO (2017)),111.69141383896454,1.1147625222234881e-24,-0.13227089977182055
0,Alcohol_consumption,71.40038728478443,1.1750555876967493e-16,2.442311177622022
12,Calories from fat (FAO (2017)),55.46108836931995,2.2458442653220332e-13,0.011394044594547462
