,Selected_Features,F-values,p-values,Coefficients
9,Schooling,1200.7508393152305,2.036728968998937e-167,0.771145443508192
7,GDP_per_capita,553.8292404377452,1.1561032090236373e-95,3.3782856683227296e-05
4,Polio,468.52031032838164,7.422077630094648e-84,0.13050619764255703
2,Measles,403.6708504900728,2.2668405006187255e-74,0.014880562849896178
5,Diphtheria,387.25513605961726,6.795285966622883e-72,0.042549825027499814
3,BMI,370.72842830135954,2.2819452927946836e-69,0.7273277733634683
6,Incidents_HIV,283.0947679283961,2.1717607341276505e-55,-1.26332827077143
1,Hepatitis_B,211.22288760537535,4.110197133444992e-43,-0.026605216741438252
0,Alcohol_consumption,201.3303003106497,2.3296516523947407e-41,-0.053581134757613814
10,Calories from animal protein (FAO (2017)),157.7386311894971,1.9645313939014838e-33,0.01552142579452315
12,Calories from fat (FAO (2017)),76.41797161723798,1.1234117524062902e-17,-0.0014317000545827005
