,Selected_Features,F-values,p-values,Coefficients
285,Diphtheria Schooling,705.5777682343926,7.846630256133184e-102,0.04398824734296265
242,Polio Schooling,705.5173137215714,7.953593782352345e-102,-0.024692776492274016
198,BMI Schooling,604.3001914510597,1.4430825839277442e-91,0.24825529721648126
12,Schooling,582.1459267575183,3.332481980351321e-89,-3.7461862567268427
153,Measles Schooling,533.7804972392476,6.996690296168652e-84,0.009668341349254383
107,Hepatitis_B Schooling,531.6865938051559,1.203803914222672e-83,-0.008313121971635837
191,BMI Polio,530.5383709200745,1.6217200208125703e-83,-0.006722550180659803
192,BMI Diphtheria,524.1124512904973,8.645146496394816e-83,-0.008240388800236045
522,Schooling^2,472.1897898463077,9.365312712037394e-77,-0.13619826575957356
236,Polio Diphtheria,397.74813909824326,1.486120960528984e-67,-0.0014157624835230663
235,Polio^2,388.15190683524156,2.567583219987473e-66,0.0011274273904062094
279,Diphtheria^2,386.25362978821005,4.5267855060963044e-66,-0.00020177623416554706
5,Polio,368.3399994114036,1.0098261531895244e-63,0.11395914773685108
6,Diphtheria,350.4688339754859,2.4689044419219937e-61,0.180664449625657
147,Measles Diphtheria,349.4264265817768,3.413857760430778e-61,-0.0017384431857714877
146,Measles Polio,346.57171141457025,8.308062593864466e-61,0.001640449084794087
4,BMI,265.0173784096154,3.1508198929404337e-49,8.17189150934265
281,Diphtheria GDP_per_capita,263.1944853620705,5.8896383167257745e-49,-3.4844841074188615e-06
149,Measles GDP_per_capita,262.88194981471815,6.5573140903958865e-49,-2.559727802442513e-06
238,Polio GDP_per_capita,261.4366588079886,1.078018714955234e-48,-7.148444106097607e-07
145,Measles BMI,261.2524732335906,1.1485966265507973e-48,0.004293549701027812
525,Schooling Calories from animal protein (FAO (2017)),259.3333407389454,2.225884324692481e-48,-0.0023707804119660666
8,GDP_per_capita,257.25691200587784,4.5619051908293624e-48,0.0010286078726413335
329,Incidents_HIV Economy_status_Developing,256.369482619507,6.202669000639561e-48,-2.0208068868768874
194,BMI GDP_per_capita,255.64157179053313,7.982413532954702e-48,-2.1260669872097404e-05
7,Incidents_HIV,248.7637960463263,8.752562319668408e-47,0.3213405303417564
103,Hepatitis_B GDP_per_capita,248.52764564367092,9.506062719408553e-47,-3.4458501246836803e-07
190,BMI^2,247.85771060200545,1.2017230987151023e-46,-0.24098749415115836
245,Polio Calories from animal protein (FAO (2017)),239.29355331503564,2.4474043537355047e-45,0.0012018686860170193
632,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.22877824652272,3.567957150370258e-45,-7.154806234012379e-05
288,Diphtheria Calories from animal protein (FAO (2017)),237.1760063244746,5.182065148213016e-45,-0.001324762562588424
100,Hepatitis_B Polio,236.05046166935938,7.727287547087121e-45,0.0010283911537122391
101,Hepatitis_B Diphtheria,230.81643844193485,4.991025322555427e-44,0.00011675653159171594
368,GDP_per_capita Schooling,230.54577418838747,5.498333281708096e-44,-1.2144006907657996e-05
156,Measles Calories from animal protein (FAO (2017)),226.97472402339497,1.978163384748436e-43,-0.00023587006112273448
630,Calories from animal protein (FAO (2017))^2,226.86295889867023,2.059232120786797e-43,-0.00010760146810079307
527,Schooling Calories from fat (FAO (2017)),225.84799491906335,2.96636115300444e-43,-1.4475853608337565e-05
193,BMI Incidents_HIV,223.8687286902289,6.052566249912053e-43,-0.022570336388871702
98,Hepatitis_B Measles,214.13862403775897,2.0700818504759896e-41,-0.0002449766176154944
201,BMI Calories from animal protein (FAO (2017)),212.87258150197934,3.288599468819013e-41,0.017731246080115542
99,Hepatitis_B BMI,212.32327611906254,4.0209894994736655e-41,0.010946033444767076
102,Hepatitis_B Incidents_HIV,207.12820331113866,2.7119178978805653e-40,0.006404757533972881
110,Hepatitis_B Calories from animal protein (FAO (2017)),206.00439705657047,4.105212315335135e-40,-0.000458931598556896
15,Calories from animal protein (FAO (2017)),202.0900248998964,1.7481658742174843e-39,-0.11218028081340832
633,Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),198.84979061826076,5.8333688540491217e-39,-5.750353305361555e-05
237,Polio Incidents_HIV,196.90343609294766,1.206032792218397e-38,-0.003872455594570242
325,Incidents_HIV Thinness_ten_nineteen_years,196.57947044731327,1.3612638832254303e-38,0.20490993865464804
280,Diphtheria Incidents_HIV,195.0019281146203,2.456510423995027e-38,-0.011109436182693073
144,Measles^2,192.97924238997294,5.245981100220866e-38,0.0006413680741274227
60,Alcohol_consumption Schooling,192.5817466139834,6.090961494092099e-38,0.020129091389017716
697,Calories from fat (FAO (2017))^2,191.17802636295696,1.0327753847444896e-37,1.2472520885986604e-05
333,Incidents_HIV Calories from carbohydrates (FAO (2017)),189.3325136726524,2.070886432036486e-37,0.0012919011681757032
326,Incidents_HIV Thinness_five_nine_years,188.33424236344285,3.01930509158509e-37,-0.227090203419853
13,Economy_status_Developed,187.39603438520555,4.305322732619082e-37,-15.202211866343973
559,Economy_status_Developed^2,187.39603438520555,4.305322732619082e-37,-15.202213025380914
14,Economy_status_Developing,187.39603438520354,4.305322732622386e-37,15.202212474620993
595,Economy_status_Developing^2,187.39603438520354,4.305322732622386e-37,15.202213025382683
243,Polio Economy_status_Developed,186.84495326075879,5.304084124865163e-37,0.08358987763008158
286,Diphtheria Economy_status_Developed,186.77554995027194,5.445351926717758e-37,0.15687349976379034
199,BMI Economy_status_Developed,185.49674304918997,8.842134464094071e-37,4.7623091569666185
523,Schooling Economy_status_Developed,185.10201386340782,1.0271057522357316e-36,-1.4726134758362057
148,Measles Incidents_HIV,179.3862646337023,9.069356369309269e-36,-0.001387195234655562
332,Incidents_HIV Calories from fat (FAO (2017)),179.34682932916448,9.207221620566312e-36,-0.0009083306326020514
331,Incidents_HIV Calories from plant protein (FAO (2017)),178.66254914531459,1.1964017848217373e-35,-0.010935962967515877
631,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),178.00942306983265,1.536546928197128e-35,3.044065583601707e-06
154,Measles Economy_status_Developed,176.94637810935157,2.3100713884006707e-35,-0.10749861439307572
327,Incidents_HIV Schooling,172.1899420974421,1.4424773903248855e-34,0.33070931133156006
56,Alcohol_consumption GDP_per_capita,171.52709137537428,1.8637182593105532e-34,-2.1132752276317723e-05
