,Selected_Features,F-values,p-values,Coefficients
285,Diphtheria Schooling,705.5777682343926,7.846630256133184e-102,0.022475720424436546
242,Polio Schooling,705.5173137215714,7.953593782352345e-102,-0.010856285523987453
198,BMI Schooling,604.3001914510597,1.4430825839277442e-91,0.030015108180623775
12,Schooling,582.1459267575183,3.332481980351321e-89,-0.12796266085086463
153,Measles Schooling,533.7804972392476,6.996690296168652e-84,0.006154721605466712
107,Hepatitis_B Schooling,531.6865938051559,1.203803914222672e-83,-0.0049159773259314305
191,BMI Polio,530.5383709200745,1.6217200208125703e-83,-0.00382267071338668
192,BMI Diphtheria,524.1124512904973,8.645146496394816e-83,-0.011670646687374737
522,Schooling^2,472.1897898463077,9.365312712037394e-77,-0.06499856270470752
236,Polio Diphtheria,397.74813909824326,1.486120960528984e-67,-0.0012922929423492494
235,Polio^2,388.15190683524156,2.567583219987473e-66,0.001040975058804289
279,Diphtheria^2,386.25362978821005,4.5267855060963044e-66,-0.0002526966420817381
5,Polio,368.3399994114036,1.0098261531895244e-63,0.004348495810321025
6,Diphtheria,350.4688339754859,2.4689044419219937e-61,0.31696525831721684
147,Measles Diphtheria,349.4264265817768,3.413857760430778e-61,-0.0021731516569367254
146,Measles Polio,346.57171141457025,8.308062593864466e-61,0.0018964445362314362
4,BMI,265.0173784096154,3.1508198929404337e-49,1.105090027589455
281,Diphtheria GDP_per_capita,263.1944853620705,5.8896383167257745e-49,-9.603894188462685e-08
149,Measles GDP_per_capita,262.88194981471815,6.5573140903958865e-49,-2.5850924532660027e-06
238,Polio GDP_per_capita,261.4366588079886,1.078018714955234e-48,-3.4966424225257547e-06
145,Measles BMI,261.2524732335906,1.1485966265507973e-48,0.003660856536503241
525,Schooling Calories from animal protein (FAO (2017)),259.3333407389454,2.225884324692481e-48,-0.0005939398002145317
8,GDP_per_capita,257.25691200587784,4.5619051908293624e-48,0.0012298228722301531
329,Incidents_HIV Economy_status_Developing,256.369482619507,6.202669000639561e-48,-0.4095062577283984
194,BMI GDP_per_capita,255.64157179053313,7.982413532954702e-48,-2.888949920685872e-05
7,Incidents_HIV,248.7637960463263,8.752562319668408e-47,-0.13235255952867708
103,Hepatitis_B GDP_per_capita,248.52764564367092,9.506062719408553e-47,-4.4001624928045556e-07
190,BMI^2,247.85771060200545,1.2017230987151023e-46,-0.015908454694425173
245,Polio Calories from animal protein (FAO (2017)),239.29355331503564,2.4474043537355047e-45,0.0011349629962919346
632,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.22877824652272,3.567957150370258e-45,-5.61933945738794e-05
288,Diphtheria Calories from animal protein (FAO (2017)),237.1760063244746,5.182065148213016e-45,-0.0011802229927461712
100,Hepatitis_B Polio,236.05046166935938,7.727287547087121e-45,0.0006833042101929209
