,Selected_Features,F-values,p-values,Coefficients
127,Diphtheria Schooling,705.5777682343926,7.846630256133184e-102,-0.005885943697958201
110,Polio Schooling,705.5173137215714,7.953593782352345e-102,0.0005396277015592209
92,BMI Schooling,604.3001914510597,1.4430825839277442e-91,-0.09078427641415779
10,Schooling,582.1459267575183,3.332481980351321e-89,4.021339212723656
73,Measles Schooling,533.7804972392479,6.996690296168254e-84,-0.005984439667444655
53,Hepatitis_B Schooling,531.6865938051559,1.203803914222672e-83,0.0015462875172253259
87,BMI Polio,530.5383709200745,1.6217200208125703e-83,0.014335421900771732
88,BMI Diphtheria,524.1124512904973,8.645146496394816e-83,-0.01669941220464846
185,Schooling^2,472.1897898463077,9.365312712037394e-77,-0.05091085012746387
106,Polio Diphtheria,397.74813909824326,1.486120960528984e-67,-0.0018395894351169485
105,Polio^2,388.15190683524156,2.567583219987473e-66,0.0012249425462066074
123,Diphtheria^2,386.25362978821005,4.5267855060963044e-66,0.0006758579475819471
5,Polio,368.3399994114036,1.0098261531895244e-63,-0.22767462334717772
6,Diphtheria,350.4688339754859,2.4689044419219937e-61,0.3871064057927844
69,Measles Diphtheria,349.4264265817768,3.413857760430778e-61,4.625258494100719e-05
68,Measles Polio,346.57171141457104,8.30806259386234e-61,0.0005842753445632082
186,Schooling Calories from animal protein (FAO (2017)),275.98266605870367,7.530203386995371e-51,0.0035881438856615374
4,BMI,265.0173784096154,3.1508198929404337e-49,3.4052429546296628
125,Diphtheria GDP_per_capita,263.1944853620705,5.8896383167257745e-49,3.4127856002041934e-06
71,Measles GDP_per_capita,262.88194981471815,6.5573140903958865e-49,-2.6608176353637436e-06
108,Polio GDP_per_capita,261.4366588079886,1.078018714955234e-48,-3.5279612916327974e-06
67,Measles BMI,261.25247323359025,1.1485966265508952e-48,0.014941473380651221
8,GDP_per_capita,257.25691200587784,4.5619051908293624e-48,0.002831389651679934
111,Polio Calories from animal protein (FAO (2017)),257.0702261136933,4.8663573810823847e-48,0.0011588367389290116
90,BMI GDP_per_capita,255.64157179053313,7.982413532954702e-48,-9.113543587449535e-05
128,Diphtheria Calories from animal protein (FAO (2017)),254.7653617687893,1.0817813873388051e-47,-0.0004913473739089642
7,Incidents_HIV,248.7637960463263,8.752562319668408e-47,-0.630485440023143
51,Hepatitis_B GDP_per_capita,248.52764564367092,9.506062719408553e-47,4.3403420130205816e-07
86,BMI^2,247.85771060200545,1.2017230987151023e-46,-0.05997179364468277
74,Measles Calories from animal protein (FAO (2017)),242.93160016301428,6.776115378494826e-46,-0.00046599742259319753
200,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.42742616290164,3.32552382576683e-45,-6.0305237471580675e-05
48,Hepatitis_B Polio,236.05046166935938,7.727287547087121e-45,-0.0020589862212740707
49,Hepatitis_B Diphtheria,230.81643844193485,4.991025322555427e-44,0.0017776285359865345
158,GDP_per_capita Schooling,230.54577418838747,5.498333281708096e-44,2.4641220965140875e-06
93,BMI Calories from animal protein (FAO (2017)),228.81639431943236,1.0213859093651869e-43,-0.004542491025587806
188,Schooling Calories from fat (FAO (2017)),227.9062236579514,1.4157276717760162e-43,-0.000800788687358609
198,Calories from animal protein (FAO (2017))^2,227.61655925449114,1.5708660074638316e-43,8.887779943496463e-05
89,BMI Incidents_HIV,223.8687286902289,6.052566249912053e-43,-0.07815837135647716
54,Hepatitis_B Calories from animal protein (FAO (2017)),221.39343902003358,1.480392293983506e-42,-0.000872264672418327
11,Calories from animal protein (FAO (2017)),217.3473692319302,6.426465109051379e-42,0.3127628157889318
46,Hepatitis_B Measles,214.13862403775897,2.0700818504759896e-41,-0.0005018821282637212
47,Hepatitis_B BMI,212.32327611906254,4.0209894994736655e-41,0.0012322443244524943
50,Hepatitis_B Incidents_HIV,207.12820331113866,2.7119178978805653e-40,0.0004605635930531563
201,Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),198.98623542334101,5.544172586039766e-39,-4.5923648215207e-05
107,Polio Incidents_HIV,196.90343609294766,1.206032792218397e-38,0.0154581132101608
124,Diphtheria Incidents_HIV,195.0019281146203,2.456510423995027e-38,-0.022564641929628714
66,Measles^2,192.97924238997294,5.245981100220866e-38,0.00037506057205382096
32,Alcohol_consumption Schooling,192.58174661398385,6.090961494091061e-38,-0.015792576119591072
221,Calories from fat (FAO (2017))^2,191.2053543014552,1.0222033830872036e-37,2.1995822767351125e-06
147,Incidents_HIV Calories from carbohydrates (FAO (2017)),189.38610982316195,2.0294150870532314e-37,0.0006875886495284109
146,Incidents_HIV Calories from fat (FAO (2017)),179.6131398130781,8.315497959485395e-36,-0.0016094766999516193
70,Measles Incidents_HIV,179.3862646337023,9.069356369309269e-36,-0.0038239864959618173
145,Incidents_HIV Calories from plant protein (FAO (2017)),179.37292638432373,9.115753279828216e-36,-0.0028455528903924493
199,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),179.16910669115532,9.85510770349395e-36,0.00012905910269329565
143,Incidents_HIV Schooling,172.1899420974421,1.4424773903248855e-34,0.0438376197755892
160,GDP_per_capita Calories from plant protein (FAO (2017)),172.0910507398692,1.4986603895466573e-34,-7.125386273232337e-07
33,Alcohol_consumption Calories from animal protein (FAO (2017)),171.58784096723016,1.8204473769577671e-34,-0.0008348726410412651
30,Alcohol_consumption GDP_per_capita,171.52709137537428,1.8637182593105532e-34,-1.4163426306140758e-05
113,Polio Calories from fat (FAO (2017)),171.4405049455971,1.9271824901888343e-34,-0.00033155775447123517
130,Diphtheria Calories from fat (FAO (2017)),170.60834439118662,2.6593568657612936e-34,0.000300868779573641
76,Measles Calories from fat (FAO (2017)),168.88764086663133,5.181680472511388e-34,3.656896075808838e-05
3,Measles,166.90857383030811,1.118194610952363e-33,-0.33602196246286964
162,GDP_per_capita Calories from carbohydrates (FAO (2017)),162.59446868510912,6.024096431589973e-33,-5.9146246622621135e-08
159,GDP_per_capita Calories from animal protein (FAO (2017)),155.76106563926808,8.86042680085621e-32,8.051190262259311e-07
161,GDP_per_capita Calories from fat (FAO (2017)),148.88784068302897,1.3591658499225791e-30,4.652409324457096e-08
29,Alcohol_consumption Incidents_HIV,144.65397578953815,7.40548052953222e-30,0.028721875517745
28,Alcohol_consumption Diphtheria,140.5189344764845,3.917459032762971e-29,0.0022299824008486773
27,Alcohol_consumption Polio,138.80692041482516,7.830795357605786e-29,0.0025319554229605934
56,Hepatitis_B Calories from fat (FAO (2017)),137.64713191521673,1.2531648370895151e-28,0.00016121512148883216
35,Alcohol_consumption Calories from fat (FAO (2017)),136.20041006905578,2.2553625168923695e-28,0.0004789411463439505
95,BMI Calories from fat (FAO (2017)),132.99395658409279,8.332665527397179e-28,0.004121475060517779
25,Alcohol_consumption Measles,126.77311198236475,1.0705873676533407e-26,0.0077596802840494816
222,Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),119.97264715220756,1.7931646869094416e-25,1.4308064696044731e-05
189,Schooling Calories from carbohydrates (FAO (2017)),119.51089060644091,2.1736332173931603e-25,-0.0006551736600439928
45,Hepatitis_B^2,119.12898559915084,2.548856911515524e-25,0.0008300519248062421
13,Calories from fat (FAO (2017)),114.40001093547237,1.8452403439197723e-24,-0.12324825551517145
24,Alcohol_consumption Hepatitis_B,112.72644786031188,3.7307103334466555e-24,-0.00394948176908377
187,Schooling Calories from plant protein (FAO (2017)),112.53011387310814,4.052385745031437e-24,0.0070529676332979855
144,Incidents_HIV Calories from animal protein (FAO (2017)),109.33373447826489,1.5632184304623855e-23,0.0017998885066529535
26,Alcohol_consumption BMI,108.202093701605,2.5251749440900865e-23,0.08369403797135816
140,Incidents_HIV^2,101.33568901020746,4.719886862184366e-22,0.01719958066018149
2,Hepatitis_B,98.93386362481806,1.324335977075035e-21,-0.11367075429346997
211,Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),94.58306675999562,8.670163860831099e-21,3.3872325462536157e-06
1,Alcohol_consumption,87.26714850252549,2.1045925249992822e-19,-2.469959507512625
156,GDP_per_capita^2,82.76239658642075,1.5288371917249315e-18,-9.728173822054487e-10
23,Alcohol_consumption^2,82.35034318694413,1.8342442935511584e-18,-0.005880366856422245
142,Incidents_HIV Population_mln,56.01271171492014,2.739858869484041e-13,-0.015697132323761617
36,Alcohol_consumption Calories from carbohydrates (FAO (2017)),53.81637647362,7.593597208937006e-13,-6.200761255537816e-05
34,Alcohol_consumption Calories from plant protein (FAO (2017)),44.540633712697236,5.90566161195455e-11,-0.0002855714752894972
149,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Both sexes')",39.73216852491377,5.830545582826164e-10,0.08310373025271627
141,Incidents_HIV GDP_per_capita,32.00549687795886,2.4336620978456666e-08,8.328166256010502e-05
77,Measles Calories from carbohydrates (FAO (2017)),30.776445289864313,4.4343288164746043e-08,3.0261691333396956e-05
157,GDP_per_capita Population_mln,28.344745119870954,1.4615923690218852e-07,1.3326336197883037e-06
114,Polio Calories from carbohydrates (FAO (2017)),27.098601126079544,2.7014905708147693e-07,0.0001469783060427804
