,Selected_Features,F-values,p-values,Coefficients
153,Diphtheria Schooling,705.5777682343926,7.846630256133184e-102,0.001257856313996115
132,Polio Schooling,705.5173137215714,7.953593782352345e-102,-0.018360224386630417
110,BMI Schooling,604.3001914510597,1.4430825839277442e-91,0.09578065382130449
12,Schooling,582.1459267575183,3.332481980351321e-89,0.43963182637183734
87,Measles Schooling,533.7804972392479,6.996690296168254e-84,0.0031698265133117583
63,Hepatitis_B Schooling,531.6865938051559,1.203803914222672e-83,-0.0023580482318608024
103,BMI Polio,530.5383709200745,1.6217200208125703e-83,-0.0036256977006925376
104,BMI Diphtheria,524.1124512904973,8.645146496394816e-83,-0.00927504475000034
258,Schooling^2,472.1897898463077,9.365312712037394e-77,-0.08753434557730103
126,Polio Diphtheria,397.74813909824326,1.486120960528984e-67,-0.0017577427374733754
125,Polio^2,388.15190683524156,2.567583219987473e-66,0.0002405301079674386
147,Diphtheria^2,386.25362978821005,4.5267855060963044e-66,0.0011368148439993028
5,Polio,368.3399994114036,1.0098261531895244e-63,0.3315313221310405
6,Diphtheria,350.4688339754859,2.4689044419219937e-61,0.0395058964529011
81,Measles Diphtheria,349.4264265817768,3.413857760430778e-61,-0.0004732359421480338
80,Measles Polio,346.57171141457025,8.308062593864466e-61,0.0002696441351694532
4,BMI,265.0173784096154,3.1508198929404337e-49,0.4933456134423953
149,Diphtheria GDP_per_capita,263.1944853620705,5.8896383167257745e-49,3.749753894164216e-06
83,Measles GDP_per_capita,262.88194981471815,6.5573140903958865e-49,-3.7346005415683197e-06
128,Polio GDP_per_capita,261.4366588079886,1.078018714955234e-48,-3.944219207727349e-06
79,Measles BMI,261.2524732335906,1.1485966265507973e-48,0.018566190809824402
261,Schooling Calories from animal protein (FAO (2017)),259.3333407389454,2.225884324692481e-48,0.002108233470917524
8,GDP_per_capita,257.25691200587784,4.5619051908293624e-48,0.0020314096135917005
175,Incidents_HIV Economy_status_Developing,256.369482619507,6.202669000639561e-48,0.21864040250977168
106,BMI GDP_per_capita,255.64157179053313,7.982413532954702e-48,-9.491433410062315e-05
7,Incidents_HIV,248.7637960463263,8.752562319668408e-47,0.25297054102084415
59,Hepatitis_B GDP_per_capita,248.52764564367092,9.506062719408553e-47,3.2824465607103185e-07
102,BMI^2,247.85771060200545,1.2017230987151023e-46,-0.023231503200312982
135,Polio Calories from animal protein (FAO (2017)),239.29355331503564,2.4474043537355047e-45,0.0006576348890829137
302,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.22877824652272,3.567957150370258e-45,-7.118314180595e-05
156,Diphtheria Calories from animal protein (FAO (2017)),237.1760063244746,5.182065148213016e-45,-0.00044890485383672785
56,Hepatitis_B Polio,236.05046166935938,7.727287547087121e-45,0.0002967165908895871
57,Hepatitis_B Diphtheria,230.81643844193485,4.991025322555427e-44,0.0010348792994843098
192,GDP_per_capita Schooling,230.54577418838747,5.498333281708096e-44,5.254607922473104e-06
90,Measles Calories from animal protein (FAO (2017)),226.97472402339497,1.978163384748436e-43,-0.0006815264005613281
300,Calories from animal protein (FAO (2017))^2,226.86295889867023,2.059232120786797e-43,6.746104652993272e-05
263,Schooling Calories from fat (FAO (2017)),225.84799491906335,2.96636115300444e-43,-0.0005564954690532681
105,BMI Incidents_HIV,223.8687286902289,6.052566249912053e-43,-0.14591618981301577
54,Hepatitis_B Measles,214.13862403775897,2.0700818504759896e-41,-0.0002117093568314446
113,BMI Calories from animal protein (FAO (2017)),212.87258150197934,3.288599468819013e-41,0.006116519897550904
55,Hepatitis_B BMI,212.32327611906254,4.0209894994736655e-41,0.005771966107502749
58,Hepatitis_B Incidents_HIV,207.12820331113866,2.7119178978805653e-40,0.002288372093489707
66,Hepatitis_B Calories from animal protein (FAO (2017)),206.00439705657047,4.105212315335135e-40,-0.00016827489866828258
15,Calories from animal protein (FAO (2017)),202.0900248998964,1.7481658742174843e-39,0.046924277706786525
303,Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),198.84979061826076,5.8333688540491217e-39,-6.29540002568344e-05
127,Polio Incidents_HIV,196.90343609294766,1.206032792218397e-38,0.020110874309601127
171,Incidents_HIV Thinness_ten_nineteen_years,196.57947044731327,1.3612638832254303e-38,-0.01656721669179024
148,Diphtheria Incidents_HIV,195.0019281146203,2.456510423995027e-38,-0.0181678441569637
78,Measles^2,192.97924238997294,5.245981100220866e-38,0.00044722121259099736
38,Alcohol_consumption Schooling,192.5817466139834,6.090961494092099e-38,0.01146723554093129
323,Calories from fat (FAO (2017))^2,191.17802636295696,1.0327753847444896e-37,5.567125313984791e-06
179,Incidents_HIV Calories from carbohydrates (FAO (2017)),189.3325136726524,2.070886432036486e-37,0.0008659404381378378
172,Incidents_HIV Thinness_five_nine_years,188.33424236344285,3.01930509158509e-37,-0.005615846821865462
273,Economy_status_Developed^2,187.39603438520555,4.305322732619082e-37,-0.05118442218689675
13,Economy_status_Developed,187.39603438520555,4.305322732619082e-37,-0.05118706453512459
14,Economy_status_Developing,187.39603438520354,4.305322732622386e-37,0.051188242850965106
287,Economy_status_Developing^2,187.39603438520354,4.305322732622386e-37,0.051186245637514324
133,Polio Economy_status_Developed,186.84495326075879,5.304084124865163e-37,0.2594950291703969
154,Diphtheria Economy_status_Developed,186.77554995027194,5.445351926717758e-37,-0.0572033417964192
111,BMI Economy_status_Developed,185.49674304918997,8.842134464094071e-37,-0.005879157941534374
259,Schooling Economy_status_Developed,185.10201386340782,1.0271057522357316e-36,0.5999659904718269
82,Measles Incidents_HIV,179.3862646337023,9.069356369309269e-36,-0.0047902833365848175
178,Incidents_HIV Calories from fat (FAO (2017)),179.34682932916448,9.207221620566312e-36,-0.0014278351323707334
177,Incidents_HIV Calories from plant protein (FAO (2017)),178.66254914531459,1.1964017848217373e-35,-0.005435827554981387
301,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),178.00942306983265,1.536546928197128e-35,0.00021649141635934704
88,Measles Economy_status_Developed,176.94637810935157,2.3100713884006707e-35,-0.1489991600655062
173,Incidents_HIV Schooling,172.1899420974421,1.4424773903248855e-34,0.00796048721412894
34,Alcohol_consumption GDP_per_capita,171.52709137537428,1.8637182593105532e-34,-2.320870480573298e-05
64,Hepatitis_B Economy_status_Developed,170.5614334542679,2.7081038134931156e-34,-0.09638500519605454
137,Polio Calories from fat (FAO (2017)),169.5771494080825,3.965551566972412e-34,-0.00010808271185588834
158,Diphtheria Calories from fat (FAO (2017)),168.7505578609529,5.464863577628345e-34,0.0002290640950965837
92,Measles Calories from fat (FAO (2017)),167.154249891838,1.0162482621862886e-33,8.018829336053271e-05
3,Measles,166.90857383030811,1.118194610952363e-33,-0.29911813727002845
196,GDP_per_capita Calories from plant protein (FAO (2017)),165.81671144247022,1.710828136556552e-33,-1.8736584742684043e-06
41,Alcohol_consumption Calories from animal protein (FAO (2017)),165.62294355550327,1.8450648570744288e-33,0.0010669911640358782
198,GDP_per_capita Calories from carbohydrates (FAO (2017)),162.28590648407564,6.797854045244844e-33,1.2619785693072405e-07
39,Alcohol_consumption Economy_status_Developed,157.41521965354883,4.6109658247993943e-32,0.03821791956168507
275,Economy_status_Developed Calories from animal protein (FAO (2017)),156.04955984466758,7.905592093381098e-32,0.03819039425183713
277,Economy_status_Developed Calories from fat (FAO (2017)),155.93512619242543,8.271315790633226e-32,-0.028106794454812227
229,Thinness_ten_nineteen_years Economy_status_Developing,152.87994789594416,2.774044714062888e-31,-0.26966873164141864
195,GDP_per_capita Calories from animal protein (FAO (2017)),151.3279595524259,5.1399090017740394e-31,3.7027985900984996e-07
193,GDP_per_capita Economy_status_Developed,150.35155831290953,7.581701724229981e-31,0.0010716258666148876
197,GDP_per_capita Calories from fat (FAO (2017)),148.33713504780258,1.693512848038416e-30,2.641339556219288e-08
33,Alcohol_consumption Incidents_HIV,144.65397578953815,7.40548052953222e-30,0.02750903722339709
276,Economy_status_Developed Calories from plant protein (FAO (2017)),141.34980137534856,2.800855658595916e-29,0.20718800015133101
278,Economy_status_Developed Calories from carbohydrates (FAO (2017)),141.06314661214094,3.1444383807904434e-29,-0.018427621459553685
32,Alcohol_consumption Diphtheria,140.5189344764845,3.917459032762971e-29,0.001084621206964073
31,Alcohol_consumption Polio,138.80692041482516,7.830795357605786e-29,0.003705884830384508
245,Thinness_five_nine_years Economy_status_Developing,137.7890673153987,1.1830395191356956e-28,0.11529964064944123
174,Incidents_HIV Economy_status_Developed,136.9919399517504,1.6350085018064916e-28,0.034328526195149735
68,Hepatitis_B Calories from fat (FAO (2017)),136.10109800142092,2.3483092633518983e-28,-1.9945928852905384e-05
43,Alcohol_consumption Calories from fat (FAO (2017)),135.46601848448282,3.0406991553373675e-28,0.00019625374091948957
115,BMI Calories from fat (FAO (2017)),131.55505690365356,1.5009055167590844e-27,0.0024432212966487986
10,Thinness_ten_nineteen_years,130.30911267723727,2.500868135560976e-27,-0.5352914357699065
29,Alcohol_consumption Measles,126.77311198236475,1.0705873676533407e-26,0.006824995386990278
324,Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),119.95932570240623,1.8031431224919886e-25,1.8390154269555143e-05
53,Hepatitis_B^2,119.12898559915084,2.548856911515524e-25,-0.00012328855818569712
