,Selected_Features,F-values,p-values,Coefficients
127,Diphtheria Schooling,705.5777682343926,7.846630256133184e-102,-0.00233072814762548
110,Polio Schooling,705.5173137215714,7.953593782352345e-102,-0.0028306210582887143
92,BMI Schooling,604.3001914510597,1.4430825839277442e-91,0.022657852346720266
10,Schooling,582.1459267575183,3.332481980351321e-89,1.3165912678758533
73,Measles Schooling,533.7804972392479,6.996690296168254e-84,-0.004818086041276892
53,Hepatitis_B Schooling,531.6865938051559,1.203803914222672e-83,0.0019744987283924456
87,BMI Polio,530.5383709200745,1.6217200208125703e-83,0.01368668486481379
88,BMI Diphtheria,524.1124512904973,8.645146496394816e-83,-0.015142489777704288
185,Schooling^2,472.1897898463077,9.365312712037394e-77,-0.06759378600397214
106,Polio Diphtheria,397.74813909824326,1.486120960528984e-67,-0.0014439627397068312
105,Polio^2,388.15190683524156,2.567583219987473e-66,0.00043630673021714236
123,Diphtheria^2,386.25362978821005,4.5267855060963044e-66,0.0007153802283266101
5,Polio,368.3399994114036,1.0098261531895244e-63,-0.14322818833925688
6,Diphtheria,350.4688339754859,2.4689044419219937e-61,0.2932435461053214
69,Measles Diphtheria,349.4264265817768,3.413857760430778e-61,-0.0004619969322910938
68,Measles Polio,346.57171141457104,8.30806259386234e-61,0.0003684956265523334
186,Schooling Calories from animal protein (FAO (2017)),275.98266605870367,7.530203386995371e-51,0.003978877855452175
4,BMI,265.0173784096154,3.1508198929404337e-49,0.8572638416445783
125,Diphtheria GDP_per_capita,263.1944853620705,5.8896383167257745e-49,4.112430818209576e-06
71,Measles GDP_per_capita,262.88194981471815,6.5573140903958865e-49,-3.0904757543271138e-06
108,Polio GDP_per_capita,261.4366588079886,1.078018714955234e-48,-3.6897612851655097e-06
67,Measles BMI,261.25247323359025,1.1485966265508952e-48,0.016457374060444313
8,GDP_per_capita,257.25691200587784,4.5619051908293624e-48,0.0025273480598154985
111,Polio Calories from animal protein (FAO (2017)),257.0702261136933,4.8663573810823847e-48,0.0007735569325902815
90,BMI GDP_per_capita,255.64157179053313,7.982413532954702e-48,-8.081994132525227e-05
128,Diphtheria Calories from animal protein (FAO (2017)),254.7653617687893,1.0817813873388051e-47,-0.0007506459711742023
7,Incidents_HIV,248.7637960463263,8.752562319668408e-47,0.11244980958968948
51,Hepatitis_B GDP_per_capita,248.52764564367092,9.506062719408553e-47,-8.284465448846282e-09
86,BMI^2,247.85771060200545,1.2017230987151023e-46,-0.017522963510000475
74,Measles Calories from animal protein (FAO (2017)),242.93160016301428,6.776115378494826e-46,-0.0003622082830265985
200,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.42742616290164,3.32552382576683e-45,-6.0721097449425994e-05
48,Hepatitis_B Polio,236.05046166935938,7.727287547087121e-45,-0.0013294938123887602
49,Hepatitis_B Diphtheria,230.81643844193485,4.991025322555427e-44,0.0026141518950041002
158,GDP_per_capita Schooling,230.54577418838747,5.498333281708096e-44,5.208462890212736e-06
93,BMI Calories from animal protein (FAO (2017)),228.81639431943236,1.0213859093651869e-43,-0.0065530190628069526
188,Schooling Calories from fat (FAO (2017)),227.9062236579514,1.4157276717760162e-43,-0.001066546462630991
198,Calories from animal protein (FAO (2017))^2,227.61655925449114,1.5708660074638316e-43,9.753505911972903e-05
89,BMI Incidents_HIV,223.8687286902289,6.052566249912053e-43,-0.09792174569427421
54,Hepatitis_B Calories from animal protein (FAO (2017)),221.39343902003358,1.480392293983506e-42,-0.00039424208598370155
11,Calories from animal protein (FAO (2017)),217.3473692319302,6.426465109051379e-42,0.3518578257339849
46,Hepatitis_B Measles,214.13862403775897,2.0700818504759896e-41,-0.0003031367144287484
47,Hepatitis_B BMI,212.32327611906254,4.0209894994736655e-41,-0.0009018308952958553
50,Hepatitis_B Incidents_HIV,207.12820331113866,2.7119178978805653e-40,0.0016333604985316907
201,Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),198.98623542334101,5.544172586039766e-39,-6.022244242140362e-05
107,Polio Incidents_HIV,196.90343609294766,1.206032792218397e-38,0.020151010703770785
124,Diphtheria Incidents_HIV,195.0019281146203,2.456510423995027e-38,-0.02720269809008227
66,Measles^2,192.97924238997294,5.245981100220866e-38,0.0006675466560332168
32,Alcohol_consumption Schooling,192.58174661398385,6.090961494091061e-38,0.0009189475634907636
221,Calories from fat (FAO (2017))^2,191.2053543014552,1.0222033830872036e-37,3.30187778870366e-06
147,Incidents_HIV Calories from carbohydrates (FAO (2017)),189.38610982316195,2.0294150870532314e-37,0.0004982977315253964
146,Incidents_HIV Calories from fat (FAO (2017)),179.6131398130781,8.315497959485395e-36,-0.001138080613498663
70,Measles Incidents_HIV,179.3862646337023,9.069356369309269e-36,-0.0024014028257391467
145,Incidents_HIV Calories from plant protein (FAO (2017)),179.37292638432373,9.115753279828216e-36,-0.0021665375977148946
199,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),179.16910669115532,9.85510770349395e-36,0.00018669994750483148
143,Incidents_HIV Schooling,172.1899420974421,1.4424773903248855e-34,0.055899574773454495
160,GDP_per_capita Calories from plant protein (FAO (2017)),172.0910507398692,1.4986603895466573e-34,-9.069720208554774e-07
33,Alcohol_consumption Calories from animal protein (FAO (2017)),171.58784096723016,1.8204473769577671e-34,0.0010669368209316207
30,Alcohol_consumption GDP_per_capita,171.52709137537428,1.8637182593105532e-34,-1.6217746105841447e-05
113,Polio Calories from fat (FAO (2017)),171.4405049455971,1.9271824901888343e-34,-0.00020003412725440504
130,Diphtheria Calories from fat (FAO (2017)),170.60834439118662,2.6593568657612936e-34,0.0003079331398946544
76,Measles Calories from fat (FAO (2017)),168.88764086663133,5.181680472511388e-34,3.4785288084439076e-05
3,Measles,166.90857383030811,1.118194610952363e-33,-0.3498737197956143
162,GDP_per_capita Calories from carbohydrates (FAO (2017)),162.59446868510912,6.024096431589973e-33,-2.9133274203755835e-08
159,GDP_per_capita Calories from animal protein (FAO (2017)),155.76106563926808,8.86042680085621e-32,6.495880988218037e-07
