,Selected_Features,F-values,p-values,Coefficients
4705,BMI Diphtheria Schooling,716.9072360988165,6.274822525696657e-103,-0.0007628930294753245
4662,BMI Polio Schooling,710.4807506219374,2.622483748254087e-102,-0.00019711891914669976
285,Diphtheria Schooling,705.5777682343926,7.846630256133184e-102,-0.00011076009335873637
242,Polio Schooling,705.5173137215714,7.953593782352345e-102,-0.00014462811199169182
5695,Polio Diphtheria Schooling,702.7902010330355,1.46592495468513e-101,-0.00036722105029533846
6641,Diphtheria^2 Schooling,697.8232838423158,4.479455606963825e-101,0.0012318583964298913
5652,Polio^2 Schooling,696.6279886607614,5.864792536715828e-101,-7.347888935961775e-05
198,BMI Schooling,604.3001914510597,1.4430825839277442e-91,-1.7984451316269122e-05
3670,Measles Diphtheria Schooling,583.485358297928,2.391028914621286e-89,-0.00249730726837702
12,Schooling,582.1459267575183,3.332481980351321e-89,-3.2823694500369866e-06
3627,Measles Polio Schooling,581.8336861887112,3.600833727151265e-89,0.002710817373724316
4618,BMI^2 Schooling,572.2483486911735,3.9212937630140974e-88,0.0007152483328285642
2546,Hepatitis_B Polio Schooling,563.8092612566295,3.2635633826676074e-87,-0.0013064582952691055
2589,Hepatitis_B Diphtheria Schooling,561.004592022078,6.623015270538786e-87,-0.0005009569412704096
3583,Measles BMI Schooling,547.4303814525593,2.0870693203133673e-85,-0.0032143164254299366
2502,Hepatitis_B BMI Schooling,546.7571247998644,2.4793236151211302e-85,0.0003982537591723334
153,Measles Schooling,533.7804972392479,6.996690296168254e-84,-0.00015497052040279715
107,Hepatitis_B Schooling,531.6865938051559,1.203803914222672e-83,-3.6527936140661264e-05
191,BMI Polio,530.5383709200745,1.6217200208125703e-83,-6.252200623436008e-05
192,BMI Diphtheria,524.1124512904973,8.645146496394816e-83,0.00025980839702761016
4612,BMI^2 Diphtheria,517.2498108824152,5.220436014731217e-82,-0.000696789732159293
4656,BMI Polio Diphtheria,512.9415009392234,1.6236839437388472e-81,0.0019172584511538099
6878,Diphtheria Schooling^2,506.7509796097623,8.356840129452787e-81,0.001674329010400339
5932,Polio Schooling^2,506.4547938495304,9.040419380651997e-81,0.0011361994289911307
4699,BMI Diphtheria^2,505.1434826948047,1.2807947800578048e-80,-0.001336105589578596
4611,BMI^2 Polio,502.0729798450752,2.9004183665354607e-80,-0.0015953948954194122
4655,BMI Polio^2,498.2557697896299,8.03884402331125e-80,0.00040617362550435303
2457,Hepatitis_B Measles Schooling,474.31751518308454,5.2282177440510266e-77,0.001579323472868226
4942,BMI Schooling^2,472.6296818073938,8.301163648499364e-77,0.00010255421935979318
522,Schooling^2,472.1897898463077,9.365312712037394e-77,-2.5215920074238154e-05
3907,Measles Schooling^2,445.635415073988,1.497936058497272e-73,-0.007037633660816668
2411,Hepatitis_B^2 Schooling,443.68305103649664,2.5963819234029723e-73,0.00034549916873731533
3538,Measles^2 Schooling,442.3907411513632,3.738860603710783e-73,0.0006427711356349918
2826,Hepatitis_B Schooling^2,438.74198725176154,1.0495106419213694e-72,0.0017626909079164444
3577,Measles BMI Diphtheria,423.17663620093305,8.94644788489055e-71,-0.0006960772226624461
3576,Measles BMI Polio,416.03034667746186,7.050989722508658e-70,0.0005564630207039328
3621,Measles Polio Diphtheria,412.32343572307,2.069699358207733e-69,0.0010972354576552982
3664,Measles Diphtheria^2,411.46915474395036,2.65419712889534e-69,-0.0006900402349910149
5689,Polio Diphtheria^2,404.8402354205135,1.8424723073276598e-68,-0.00011947359005083961
3620,Measles Polio^2,404.11314159399853,2.2805896232681392e-68,-0.0003464287181522807
5646,Polio^2 Diphtheria,401.6362906826199,4.722472528135304e-68,-0.0003609609587094747
6635,Diphtheria^3,398.8537553350998,1.0721950190714351e-67,0.00044621806226971794
236,Polio Diphtheria,397.74813909824326,1.486120960528984e-67,-0.0002137201133267476
5645,Polio^3,391.16785778056664,1.0453674808701058e-66,-7.690561831687681e-05
235,Polio^2,388.15190683524156,2.567583219987473e-66,-0.0012960994731360423
279,Diphtheria^2,386.25362978821005,4.5267855060963044e-66,0.0006084978212282349
5,Polio,368.3399994114036,1.0098261531895244e-63,-1.3837144097020149e-05
11686,Schooling^3,365.5032976327967,2.4002990949461814e-63,0.00084710688619416
6,Diphtheria,350.4688339754859,2.4689044419219937e-61,1.2770766112208596e-05
147,Measles Diphtheria,349.4264265817768,3.413857760430778e-61,0.0004913851519916991
146,Measles Polio,346.57171141457025,8.308062593864466e-61,-0.00046260641073175076
2495,Hepatitis_B BMI Polio,321.42609078292645,2.3717574101746458e-57,-0.0014615178119620454
2496,Hepatitis_B BMI Diphtheria,317.77748675835386,7.666725543630531e-57,0.002021454408018695
3575,Measles BMI^2,309.57546289106574,1.0909260946632763e-55,-0.0008082299632467793
2451,Hepatitis_B Measles Diphtheria,301.94956852853295,1.3174762388289222e-54,0.0004060057910927822
2450,Hepatitis_B Measles Polio,301.91091128090085,1.3342944356021665e-54,-0.0009721444373958007
3532,Measles^2 Diphtheria,298.9357321977868,3.5479099783405055e-54,3.1219373830420735e-05
3531,Measles^2 Polio,295.1162790414493,1.2513316618118435e-53,-5.612058121053053e-06
2540,Hepatitis_B Polio Diphtheria,286.24903970599127,2.3860121928331796e-52,-0.00010548610303100438
2539,Hepatitis_B Polio^2,283.4440674206766,6.10177689160064e-52,0.0005163384248751777
2583,Hepatitis_B Diphtheria^2,281.84148320606874,1.0448303321921168e-51,-0.00043505675589819854
2449,Hepatitis_B Measles BMI,277.11786716406795,5.130266921224757e-51,0.0017059842507705719
5935,Polio Schooling Calories from animal protein (FAO (2017)),271.253530305659,3.7459547322311433e-50,-4.510040347081742e-05
6881,Diphtheria Schooling Calories from animal protein (FAO (2017)),269.9666304676833,5.80563273113385e-50,-0.00028713320813130176
2494,Hepatitis_B BMI^2,265.4307565070322,2.7346475432574005e-49,0.0022191540250823807
3666,Measles Diphtheria GDP_per_capita,265.2323267068916,2.927045157213541e-49,1.6662844687929825e-06
4,BMI,265.0173784096154,3.1508198929404337e-49,2.876391467263628e-06
3623,Measles Polio GDP_per_capita,264.061210197163,4.3736713209384584e-49,2.936318938389046e-06
